ID,Prob1
1873, 0.54
1874, 0.39
1875, 0.49
1876, 0.70
1877, 0.53
1878, 0.45
1879, 0.60
1880, 0.77
1881, 0.73
1882, 0.53
1883, 0.45
1884, 0.56
1885, 0.35
1886, 0.41
1887, 0.35
1888, 0.43
1889, 0.51
1890, 0.46
1891, 0.53
1892, 0.73
1893, 0.51
1894, 0.33
1895, 0.52
1896, 0.43
1897, 0.43
1898, 0.44
1899, 0.75
1900, 0.41
1901, 0.44
1902, 0.75
1903, 0.60
1904, 0.41
1905, 0.56
1906, 0.58
1907, 0.82
1908, 0.40
1909, 0.55
1910, 0.46
1911, 0.48
1912, 0.78
1913, 0.52
1914, 0.42
1915, 0.43
1916, 0.50
1917, 0.55
1918, 0.37
1919, 0.75
1920, 0.35
1921, 0.71
1922, 0.47
1923, 0.38
1924, 0.83
1925, 0.39
1926, 0.46
1927, 0.46
1928, 0.35
1929, 0.46
1930, 0.38
1931, 0.48
1932, 0.54
1933, 0.52
1934, 0.54
1935, 0.45
1936, 0.53
1937, 0.39
1938, 0.50
1939, 0.50
1940, 0.55
1941, 0.51
1942, 0.56
1943, 0.58
1944, 0.80
1945, 0.37
1946, 0.49
1947, 0.48
1948, 0.46
1949, 0.77
1950, 0.45
1951, 0.49
1952, 0.49
1953, 0.59
1954, 0.48
1955, 0.57
1956, 0.57
1957, 0.58
1958, 0.47
1959, 0.44
1960, 0.49
1961, 0.79
1962, 0.47
1963, 0.53
1964, 0.56
1965, 0.45
1966, 0.43
1967, 0.51
1968, 0.37
1969, 0.42
1970, 0.76
1971, 0.56
1972, 0.76
1973, 0.43
1974, 0.51
1975, 0.48
1976, 0.41
1977, 0.45
1978, 0.52
1979, 0.59
1980, 0.43
1981, 0.51
1982, 0.41
1983, 0.43
1984, 0.47
1985, 0.39
1986, 0.78
1987, 0.47
1988, 0.49
1989, 0.52
1990, 0.56
1991, 0.50
1992, 0.57
1993, 0.47
1994, 0.42
1995, 0.45
1996, 0.51
1997, 0.45
1998, 0.52
1999, 0.35
2000, 0.56
2001, 0.33
2002, 0.48
2003, 0.36
2004, 0.81
2005, 0.81
2006, 0.50
2007, 0.52
2008, 0.35
2009, 0.49
2010, 0.79
2011, 0.54
2012, 0.47
2013, 0.48
2014, 0.57
2015, 0.60
2016, 0.50
2017, 0.37
2018, 0.44
2019, 0.40
2020, 0.39
2021, 0.53
2022, 0.46
2023, 0.32
2024, 0.47
2025, 0.45
2026, 0.49
2027, 0.73
2028, 0.50
2029, 0.75
2030, 0.36
2031, 0.54
2032, 0.40
2033, 0.42
2034, 0.57
2035, 0.49
2036, 0.54
2037, 0.34
2038, 0.56
2039, 0.38
2040, 0.45
2041, 0.38
2042, 0.54
2043, 0.45
2044, 0.49
2045, 0.38
2046, 0.61
2047, 0.52
2048, 0.53
2049, 0.38
2050, 0.37
2051, 0.52
2052, 0.56
2053, 0.54
2054, 0.43
2055, 0.50
2056, 0.55
2057, 0.39
2058, 0.35
2059, 0.47
2060, 0.46
2061, 0.46
2062, 0.37
2063, 0.43
2064, 0.41
2065, 0.81
2066, 0.36
2067, 0.53
2068, 0.41
2069, 0.39
2070, 0.54
2071, 0.47
2072, 0.30
2073, 0.40
2074, 0.53
2075, 0.57
2076, 0.53
2077, 0.43
2078, 0.52
2079, 0.49
2080, 0.48
2081, 0.72
2082, 0.45
2083, 0.37
2084, 0.52
2085, 0.32
2086, 0.42
2087, 0.82
2088, 0.51
2089, 0.53
2090, 0.55
2091, 0.47
2092, 0.45
2093, 0.50
2094, 0.43
2095, 0.35
2096, 0.53
2097, 0.46
2098, 0.35
2099, 0.36
2100, 0.38
2101, 0.46
2102, 0.39
2103, 0.54
2104, 0.35
2105, 0.69
2106, 0.63
2107, 0.74
2108, 0.36
2109, 0.52
2110, 0.62
2111, 0.52
2112, 0.32
2113, 0.35
2114, 0.37
2115, 0.77
2116, 0.37
2117, 0.58
2118, 0.37
2119, 0.43
2120, 0.55
2121, 0.38
2122, 0.49
2123, 0.35
2124, 0.54
2125, 0.46
2126, 0.53
2127, 0.54
2128, 0.51
2129, 0.54
2130, 0.51
2131, 0.39
2132, 0.43
2133, 0.78
2134, 0.82
2135, 0.53
2136, 0.44
2137, 0.76
2138, 0.46
2139, 0.42
2140, 0.30
2141, 0.75
2142, 0.38
2143, 0.67
2144, 0.41
2145, 0.55
2146, 0.38
2147, 0.53
2148, 0.54
2149, 0.50
2150, 0.41
2151, 0.47
2152, 0.54
2153, 0.48
2154, 0.72
2155, 0.62
2156, 0.46
2157, 0.57
2158, 0.52
2159, 0.46
2160, 0.49
2161, 0.56
2162, 0.35
2163, 0.33
2164, 0.54
2165, 0.46
2166, 0.61
2167, 0.50
2168, 0.74
2169, 0.49
2170, 0.41
2171, 0.47
2172, 0.41
2173, 0.45
2174, 0.41
2175, 0.42
2176, 0.53
2177, 0.50
2178, 0.54
2179, 0.50
2180, 0.48
2181, 0.49
2182, 0.81
2183, 0.55
2184, 0.31
2185, 0.54
2186, 0.53
2187, 0.43
2188, 0.49
2189, 0.47
2190, 0.41
2191, 0.43
2192, 0.34
2193, 0.77
2194, 0.41
2195, 0.50
2196, 0.65
2197, 0.31
2198, 0.52
2199, 0.40
2200, 0.47
2201, 0.52
2202, 0.75
2203, 0.78
2204, 0.49
2205, 0.42
2206, 0.44
2207, 0.49
2208, 0.43
2209, 0.35
2210, 0.75
2211, 0.43
2212, 0.54
2213, 0.51
2214, 0.48
2215, 0.47
2216, 0.33
2217, 0.86
2218, 0.40
2219, 0.50
2220, 0.51
2221, 0.53
2222, 0.59
2223, 0.44
2224, 0.35
2225, 0.59
2226, 0.45
2227, 0.49
2228, 0.38
2229, 0.41
2230, 0.55
2231, 0.53
2232, 0.73
2233, 0.45
2234, 0.53
2235, 0.51
2236, 0.44
2237, 0.51
2238, 0.42
2239, 0.32
2240, 0.55
2241, 0.54
2242, 0.51
2243, 0.78
2244, 0.33
2245, 0.57
2246, 0.52
2247, 0.47
2248, 0.44
2249, 0.49
2250, 0.72
2251, 0.49
2252, 0.42
2253, 0.39
2254, 0.35
2255, 0.67
2256, 0.33
2257, 0.47
2258, 0.38
2259, 0.40
2260, 0.73
2261, 0.77
2262, 0.48
2263, 0.45
2264, 0.50
2265, 0.47
2266, 0.48
2267, 0.45
2268, 0.74
2269, 0.48
2270, 0.35
2271, 0.51
2272, 0.51
2273, 0.42
2274, 0.44
2275, 0.69
2276, 0.48
2277, 0.36
2278, 0.49
2279, 0.36
2280, 0.55
2281, 0.53
2282, 0.40
2283, 0.49
2284, 0.54
2285, 0.52
2286, 0.59
2287, 0.39
2288, 0.54
2289, 0.49
2290, 0.79
2291, 0.49
2292, 0.72
2293, 0.75
2294, 0.58
2295, 0.57
2296, 0.57
2297, 0.43
2298, 0.46
2299, 0.36
2300, 0.82
2301, 0.46
2302, 0.34
2303, 0.48
2304, 0.41
2305, 0.57
2306, 0.34
2307, 0.49
2308, 0.56
2309, 0.52
2310, 0.52
2311, 0.58
2312, 0.38
2313, 0.36
2314, 0.42
2315, 0.55
2316, 0.52
2317, 0.66
2318, 0.54
2319, 0.47
2320, 0.42
2321, 0.56
2322, 0.32
2323, 0.36
2324, 0.40
2325, 0.41
2326, 0.36
2327, 0.40
2328, 0.39
2329, 0.37
2330, 0.55
2331, 0.49
2332, 0.48
2333, 0.78
2334, 0.32
2335, 0.43
2336, 0.77
2337, 0.43
2338, 0.55
2339, 0.54
2340, 0.43
2341, 0.49
2342, 0.39
2343, 0.71
2344, 0.42
2345, 0.39
2346, 0.54
2347, 0.52
2348, 0.50
2349, 0.43
2350, 0.36
2351, 0.72
2352, 0.53
2353, 0.40
2354, 0.54
2355, 0.42
2356, 0.35
2357, 0.83
2358, 0.47
2359, 0.45
2360, 0.38
2361, 0.77
2362, 0.59
2363, 0.83
2364, 0.40
2365, 0.55
2366, 0.48
2367, 0.35
2368, 0.54
2369, 0.45
2370, 0.53
2371, 0.54
2372, 0.47
2373, 0.45
2374, 0.44
2375, 0.52
2376, 0.43
2377, 0.46
2378, 0.45
2379, 0.51
2380, 0.49
2381, 0.37
2382, 0.39
2383, 0.47
2384, 0.50
2385, 0.81
2386, 0.47
2387, 0.85
2388, 0.37
2389, 0.71
2390, 0.58
2391, 0.53
2392, 0.76
2393, 0.37
2394, 0.44
2395, 0.53
2396, 0.41
2397, 0.55
2398, 0.77
2399, 0.36
2400, 0.49
2401, 0.40
2402, 0.53
2403, 0.34
2404, 0.33
2405, 0.43
2406, 0.37
2407, 0.46
2408, 0.78
2409, 0.41
2410, 0.53
2411, 0.51
2412, 0.63
2413, 0.54
2414, 0.44
2415, 0.34
2416, 0.51
2417, 0.44
2418, 0.49
2419, 0.73
2420, 0.37
2421, 0.77
2422, 0.54
2423, 0.46
2424, 0.62
2425, 0.53
2426, 0.36
2427, 0.48
2428, 0.37
2429, 0.48
2430, 0.46
2431, 0.39
2432, 0.56
2433, 0.75
2434, 0.54
2435, 0.49
2436, 0.39
2437, 0.37
2438, 0.38
2439, 0.33
2440, 0.39
2441, 0.36
2442, 0.48
2443, 0.53
2444, 0.36
2445, 0.41
2446, 0.45
2447, 0.55
2448, 0.55
2449, 0.50
2450, 0.45
2451, 0.37
2452, 0.45
2453, 0.46
2454, 0.37
2455, 0.49
2456, 0.75
2457, 0.51
2458, 0.39
2459, 0.46
2460, 0.74
2461, 0.82
2462, 0.34
2463, 0.76
2464, 0.62
2465, 0.51
2466, 0.35
2467, 0.75
2468, 0.53
2469, 0.42
2470, 0.43
2471, 0.51
2472, 0.50
2473, 0.52
2474, 0.50
2475, 0.50
2476, 0.58
2477, 0.53
2478, 0.40
2479, 0.75
2480, 0.49
2481, 0.53
2482, 0.72
2483, 0.50
2484, 0.54
2485, 0.50
2486, 0.53
2487, 0.48
2488, 0.52
2489, 0.56
2490, 0.55
2491, 0.52
2492, 0.38
2493, 0.48
2494, 0.55
2495, 0.45
2496, 0.50
2497, 0.45
2498, 0.78
2499, 0.34
2500, 0.59
2501, 0.42
2502, 0.34
2503, 0.42
2504, 0.54
2505, 0.57
2506, 0.51
2507, 0.48
2508, 0.52
2509, 0.35
2510, 0.54
2511, 0.48
2512, 0.42
2513, 0.80
2514, 0.71
2515, 0.56
2516, 0.76
2517, 0.39
2518, 0.46
2519, 0.37
2520, 0.47
2521, 0.34
2522, 0.36
2523, 0.57
2524, 0.40
2525, 0.45
2526, 0.33
2527, 0.52
2528, 0.44
2529, 0.53
2530, 0.50
2531, 0.54
2532, 0.40
2533, 0.37
2534, 0.50
2535, 0.37
2536, 0.49
2537, 0.51
2538, 0.54
2539, 0.50
2540, 0.42
2541, 0.78
2542, 0.44
2543, 0.50
2544, 0.51
2545, 0.55
2546, 0.37
2547, 0.56
2548, 0.51
2549, 0.51
2550, 0.75
2551, 0.58
2552, 0.41
2553, 0.81
2554, 0.50
2555, 0.48
2556, 0.31
2557, 0.47
2558, 0.50
2559, 0.38
2560, 0.42
2561, 0.32
2562, 0.80
2563, 0.80
2564, 0.36
2565, 0.49
2566, 0.50
2567, 0.53
2568, 0.56
2569, 0.75
2570, 0.48
2571, 0.44
2572, 0.52
2573, 0.77
2574, 0.50
2575, 0.54
2576, 0.41
2577, 0.45
2578, 0.57
2579, 0.48
2580, 0.46
2581, 0.54
2582, 0.54
2583, 0.52
2584, 0.43
2585, 0.43
2586, 0.52
2587, 0.51
2588, 0.35
2589, 0.49
2590, 0.47
2591, 0.50
2592, 0.62
2593, 0.45
2594, 0.53
2595, 0.55
2596, 0.37
2597, 0.41
2598, 0.45
2599, 0.37
2600, 0.51
2601, 0.40
2602, 0.49
2603, 0.53
2604, 0.41
2605, 0.47
2606, 0.74
2607, 0.56
2608, 0.51
2609, 0.51
2610, 0.36
2611, 0.39
2612, 0.43
2613, 0.48
2614, 0.31
2615, 0.51
2616, 0.52
2617, 0.75
2618, 0.45
2619, 0.39
2620, 0.47
2621, 0.49
2622, 0.71
2623, 0.56
2624, 0.41
2625, 0.36
2626, 0.69
2627, 0.79
2628, 0.43
2629, 0.48
2630, 0.57
2631, 0.47
2632, 0.49
2633, 0.71
2634, 0.41
2635, 0.33
2636, 0.37
2637, 0.39
2638, 0.40
2639, 0.53
2640, 0.55
2641, 0.46
2642, 0.52
2643, 0.54
2644, 0.42
2645, 0.48
2646, 0.42
2647, 0.52
2648, 0.56
2649, 0.53
2650, 0.47
2651, 0.39
2652, 0.52
2653, 0.35
2654, 0.56
2655, 0.58
2656, 0.59
2657, 0.82
2658, 0.56
2659, 0.45
2660, 0.48
2661, 0.53
2662, 0.79
2663, 0.41
2664, 0.46
2665, 0.60
2666, 0.50
2667, 0.35
2668, 0.50
2669, 0.37
2670, 0.50
2671, 0.82
2672, 0.44
2673, 0.46
2674, 0.43
2675, 0.34
2676, 0.33
2677, 0.52
2678, 0.76
2679, 0.60
2680, 0.52
2681, 0.75
2682, 0.44
2683, 0.68
2684, 0.52
2685, 0.39
2686, 0.53
2687, 0.57
2688, 0.36
2689, 0.49
2690, 0.42
2691, 0.28
2692, 0.57
2693, 0.32
2694, 0.53
2695, 0.47
2696, 0.39
2697, 0.54
2698, 0.51
2699, 0.47
2700, 0.49
2701, 0.36
2702, 0.50
2703, 0.59
2704, 0.39
2705, 0.38
2706, 0.76
2707, 0.45
2708, 0.49
2709, 0.53
2710, 0.71
2711, 0.46
2712, 0.73
2713, 0.59
2714, 0.38
2715, 0.42
2716, 0.36
2717, 0.35
2718, 0.58
2719, 0.51
2720, 0.54
2721, 0.76
2722, 0.51
2723, 0.52
2724, 0.55
2725, 0.35
2726, 0.51
2727, 0.52
2728, 0.51
2729, 0.52
2730, 0.47
2731, 0.49
2732, 0.58
2733, 0.40
2734, 0.46
2735, 0.53
2736, 0.57
2737, 0.44
2738, 0.58
2739, 0.50
2740, 0.50
2741, 0.76
2742, 0.83
2743, 0.72
2744, 0.37
2745, 0.55
2746, 0.42
2747, 0.39
2748, 0.54
2749, 0.36
2750, 0.52
2751, 0.40
2752, 0.44
2753, 0.51
2754, 0.80
2755, 0.78
2756, 0.39
2757, 0.47
2758, 0.83
2759, 0.60
2760, 0.51
2761, 0.38
2762, 0.54
2763, 0.37
2764, 0.46
2765, 0.39
2766, 0.43
2767, 0.54
2768, 0.44
2769, 0.44
2770, 0.47
2771, 0.56
2772, 0.47
2773, 0.52
2774, 0.43
2775, 0.32
2776, 0.74
2777, 0.75
2778, 0.42
2779, 0.30
2780, 0.45
2781, 0.52
2782, 0.42
2783, 0.52
2784, 0.78
2785, 0.44
2786, 0.78
2787, 0.51
2788, 0.41
2789, 0.60
2790, 0.45
2791, 0.56
2792, 0.74
2793, 0.51
2794, 0.46
2795, 0.39
2796, 0.38
2797, 0.44
2798, 0.47
2799, 0.44
2800, 0.39
2801, 0.35
2802, 0.44
2803, 0.49
2804, 0.42
2805, 0.58
2806, 0.33
2807, 0.45
2808, 0.58
2809, 0.53
2810, 0.30
2811, 0.43
2812, 0.47
2813, 0.43
2814, 0.53
2815, 0.60
2816, 0.55
2817, 0.44
2818, 0.40
2819, 0.39
2820, 0.85
2821, 0.53
2822, 0.40
2823, 0.35
2824, 0.52
2825, 0.34
2826, 0.82
2827, 0.32
2828, 0.47
2829, 0.48
2830, 0.40
2831, 0.48
2832, 0.51
2833, 0.49
2834, 0.82
2835, 0.59
2836, 0.36
2837, 0.73
2838, 0.47
2839, 0.47
2840, 0.57
2841, 0.37
2842, 0.60
2843, 0.56
2844, 0.35
2845, 0.59
2846, 0.44
2847, 0.41
2848, 0.50
2849, 0.53
2850, 0.52
2851, 0.45
2852, 0.38
2853, 0.53
2854, 0.52
2855, 0.43
2856, 0.39
2857, 0.79
2858, 0.44
2859, 0.54
2860, 0.46
2861, 0.37
2862, 0.50
2863, 0.36
2864, 0.51
2865, 0.41
2866, 0.47
2867, 0.41
2868, 0.45
2869, 0.54
2870, 0.36
2871, 0.33
2872, 0.51
2873, 0.53
2874, 0.47
2875, 0.54
2876, 0.47
2877, 0.35
2878, 0.44
2879, 0.48
2880, 0.70
2881, 0.48
2882, 0.75
2883, 0.61
2884, 0.72
2885, 0.46
2886, 0.48
2887, 0.58
2888, 0.46
2889, 0.55
2890, 0.50
2891, 0.52
2892, 0.43
2893, 0.50
2894, 0.40
2895, 0.48
2896, 0.84
2897, 0.32
2898, 0.79
2899, 0.47
2900, 0.50
2901, 0.46
2902, 0.82
2903, 0.75
2904, 0.40
2905, 0.46
2906, 0.46
2907, 0.52
2908, 0.44
2909, 0.38
2910, 0.76
2911, 0.53
2912, 0.34
2913, 0.48
2914, 0.35
2915, 0.75
2916, 0.38
2917, 0.37
2918, 0.57
2919, 0.48
2920, 0.44
2921, 0.78
2922, 0.54
2923, 0.39
2924, 0.58
2925, 0.49
2926, 0.36
2927, 0.52
2928, 0.56
2929, 0.48
2930, 0.45
2931, 0.51
2932, 0.53
2933, 0.59
2934, 0.54
2935, 0.56
2936, 0.57
2937, 0.46
2938, 0.67
2939, 0.36
2940, 0.43
2941, 0.37
2942, 0.53
2943, 0.52
2944, 0.47
2945, 0.32
2946, 0.51
2947, 0.50
2948, 0.76
2949, 0.70
2950, 0.32
2951, 0.49
2952, 0.49
2953, 0.48
2954, 0.85
2955, 0.47
2956, 0.48
2957, 0.76
2958, 0.35
2959, 0.38
2960, 0.52
2961, 0.56
2962, 0.49
2963, 0.47
2964, 0.44
2965, 0.42
2966, 0.50
2967, 0.51
2968, 0.35
2969, 0.53
2970, 0.40
2971, 0.51
2972, 0.32
2973, 0.79
2974, 0.53
2975, 0.43
2976, 0.50
2977, 0.46
2978, 0.51
2979, 0.53
2980, 0.46
2981, 0.45
2982, 0.41
2983, 0.34
2984, 0.43
2985, 0.50
2986, 0.50
2987, 0.34
2988, 0.50
2989, 0.37
2990, 0.55
2991, 0.49
2992, 0.78
2993, 0.46
2994, 0.49
2995, 0.57
2996, 0.36
2997, 0.55
2998, 0.44
2999, 0.47
3000, 0.33
3001, 0.50
3002, 0.57
3003, 0.77
3004, 0.81
3005, 0.48
3006, 0.37
3007, 0.49
3008, 0.42
3009, 0.42
3010, 0.47
3011, 0.54
3012, 0.37
3013, 0.48
3014, 0.53
3015, 0.51
3016, 0.35
3017, 0.46
3018, 0.49
3019, 0.55
3020, 0.56
3021, 0.38
3022, 0.49
3023, 0.38
3024, 0.50
3025, 0.50
3026, 0.49
3027, 0.55
3028, 0.47
3029, 0.36
3030, 0.56
3031, 0.66
3032, 0.40
3033, 0.44
3034, 0.44
3035, 0.42
3036, 0.47
3037, 0.35
3038, 0.52
3039, 0.48
3040, 0.47
3041, 0.30
3042, 0.38
3043, 0.36
3044, 0.51
3045, 0.59
3046, 0.48
3047, 0.35
3048, 0.36
3049, 0.40
3050, 0.42
3051, 0.53
3052, 0.49
3053, 0.45
3054, 0.32
3055, 0.40
3056, 0.37
3057, 0.56
3058, 0.36
3059, 0.39
3060, 0.54
3061, 0.41
3062, 0.38
3063, 0.40
3064, 0.30
3065, 0.47
3066, 0.51
3067, 0.46
3068, 0.47
3069, 0.54
3070, 0.57
3071, 0.37
3072, 0.56
3073, 0.53
3074, 0.43
3075, 0.47
3076, 0.37
3077, 0.35
3078, 0.41
3079, 0.46
3080, 0.50
3081, 0.78
3082, 0.83
3083, 0.37
3084, 0.55
3085, 0.52
3086, 0.50
3087, 0.51
3088, 0.61
3089, 0.79
3090, 0.51
3091, 0.46
3092, 0.34
3093, 0.49
3094, 0.80
3095, 0.50
3096, 0.44
3097, 0.46
3098, 0.52
3099, 0.50
3100, 0.83
3101, 0.54
3102, 0.35
3103, 0.35
3104, 0.37
3105, 0.40
3106, 0.37
3107, 0.48
3108, 0.34
3109, 0.39
3110, 0.80
3111, 0.41
3112, 0.49
3113, 0.61
3114, 0.34
3115, 0.53
3116, 0.34
3117, 0.51
3118, 0.48
3119, 0.58
3120, 0.42
3121, 0.49
3122, 0.36
3123, 0.52
3124, 0.78
3125, 0.57
3126, 0.50
3127, 0.47
3128, 0.48
3129, 0.52
3130, 0.73
3131, 0.40
3132, 0.52
3133, 0.62
3134, 0.58
3135, 0.54
3136, 0.46
3137, 0.47
3138, 0.53
3139, 0.43
3140, 0.37
3141, 0.52
3142, 0.77
3143, 0.53
3144, 0.50
3145, 0.34
3146, 0.50
3147, 0.41
3148, 0.52
3149, 0.46
3150, 0.48
3151, 0.56
3152, 0.45
3153, 0.38
3154, 0.78
3155, 0.44
3156, 0.58
3157, 0.51
3158, 0.58
3159, 0.83
3160, 0.78
3161, 0.38
3162, 0.48
3163, 0.60
3164, 0.74
3165, 0.50
3166, 0.49
3167, 0.42
3168, 0.47
3169, 0.45
3170, 0.53
3171, 0.54
3172, 0.53
3173, 0.82
3174, 0.37
3175, 0.45
3176, 0.50
3177, 0.45
3178, 0.46
3179, 0.44
3180, 0.36
3181, 0.52
3182, 0.53
3183, 0.59
3184, 0.48
3185, 0.36
3186, 0.34
3187, 0.49
3188, 0.43
3189, 0.49
3190, 0.49
3191, 0.71
3192, 0.52
3193, 0.40
3194, 0.77
3195, 0.32
3196, 0.35
3197, 0.39
3198, 0.36
3199, 0.50
3200, 0.54
3201, 0.46
3202, 0.51
3203, 0.57
3204, 0.84
3205, 0.48
3206, 0.51
3207, 0.78
3208, 0.39
3209, 0.47
3210, 0.41
3211, 0.77
3212, 0.73
3213, 0.50
3214, 0.37
3215, 0.75
3216, 0.30
3217, 0.49
3218, 0.47
3219, 0.51
3220, 0.43
3221, 0.54
3222, 0.74
3223, 0.46
3224, 0.45
3225, 0.57
3226, 0.47
3227, 0.47
3228, 0.37
3229, 0.52
3230, 0.41
3231, 0.46
3232, 0.76
3233, 0.55
3234, 0.49
3235, 0.51
3236, 0.48
3237, 0.49
3238, 0.47
3239, 0.47
3240, 0.43
3241, 0.48
3242, 0.41
3243, 0.44
3244, 0.47
3245, 0.51
3246, 0.55
3247, 0.77
3248, 0.52
3249, 0.56
3250, 0.42
3251, 0.50
3252, 0.77
3253, 0.54
3254, 0.82
3255, 0.53
3256, 0.33
3257, 0.52
3258, 0.81
3259, 0.49
3260, 0.31
3261, 0.33
3262, 0.47
3263, 0.38
3264, 0.34
3265, 0.50
3266, 0.55
3267, 0.35
3268, 0.48
3269, 0.56
3270, 0.53
3271, 0.30
3272, 0.34
3273, 0.51
3274, 0.73
3275, 0.82
3276, 0.31
3277, 0.43
3278, 0.31
3279, 0.72
3280, 0.58
3281, 0.43
3282, 0.58
3283, 0.33
3284, 0.51
3285, 0.53
3286, 0.81
3287, 0.54
3288, 0.43
3289, 0.42
3290, 0.44
3291, 0.78
3292, 0.84
3293, 0.52
3294, 0.46
3295, 0.44
3296, 0.49
3297, 0.48
3298, 0.37
3299, 0.49
3300, 0.49
3301, 0.55
3302, 0.37
3303, 0.46
3304, 0.53
3305, 0.30
3306, 0.48
3307, 0.57
3308, 0.45
3309, 0.51
3310, 0.82
3311, 0.48
3312, 0.57
3313, 0.80
3314, 0.49
3315, 0.42
3316, 0.41
3317, 0.58
3318, 0.50
3319, 0.34
3320, 0.55
3321, 0.51
3322, 0.52
3323, 0.47
3324, 0.47
3325, 0.39
3326, 0.38
3327, 0.37
3328, 0.45
3329, 0.34
3330, 0.53
3331, 0.57
3332, 0.44
3333, 0.42
3334, 0.47
3335, 0.77
3336, 0.35
3337, 0.48
3338, 0.49
3339, 0.52
3340, 0.77
3341, 0.42
3342, 0.62
3343, 0.35
3344, 0.36
3345, 0.48
3346, 0.57
3347, 0.49
3348, 0.34
3349, 0.53
3350, 0.41
3351, 0.55
3352, 0.36
3353, 0.38
3354, 0.53
3355, 0.34
3356, 0.52
3357, 0.51
3358, 0.35
3359, 0.49
3360, 0.52
3361, 0.65
3362, 0.40
3363, 0.35
3364, 0.47
3365, 0.51
3366, 0.48
3367, 0.47
3368, 0.40
3369, 0.36
3370, 0.43
3371, 0.48
3372, 0.48
3373, 0.50
3374, 0.46
3375, 0.54
3376, 0.44
3377, 0.68
3378, 0.39
3379, 0.39
3380, 0.46
3381, 0.31
3382, 0.41
3383, 0.49
3384, 0.32
3385, 0.50
3386, 0.77
3387, 0.50
3388, 0.40
3389, 0.50
3390, 0.46
3391, 0.50
3392, 0.48
3393, 0.41
3394, 0.38
3395, 0.49
3396, 0.79
3397, 0.46
3398, 0.44
3399, 0.56
3400, 0.81
3401, 0.47
3402, 0.43
3403, 0.51
3404, 0.56
3405, 0.53
3406, 0.50
3407, 0.41
3408, 0.47
3409, 0.35
3410, 0.47
3411, 0.46
3412, 0.76
3413, 0.47
3414, 0.83
3415, 0.49
3416, 0.39
3417, 0.71
3418, 0.50
3419, 0.34
3420, 0.45
3421, 0.36
3422, 0.52
3423, 0.52
3424, 0.47
3425, 0.75
3426, 0.51
3427, 0.47
3428, 0.46
3429, 0.53
3430, 0.48
3431, 0.70
3432, 0.34
3433, 0.51
3434, 0.42
3435, 0.43
3436, 0.52
3437, 0.78
3438, 0.32
3439, 0.38
3440, 0.43
3441, 0.39
3442, 0.40
3443, 0.37
3444, 0.42
3445, 0.51
3446, 0.48
3447, 0.53
3448, 0.44
3449, 0.53
3450, 0.34
3451, 0.55
3452, 0.55
3453, 0.54
3454, 0.78
3455, 0.50
3456, 0.35
3457, 0.76
3458, 0.59
3459, 0.54
3460, 0.49
3461, 0.49
3462, 0.68
3463, 0.79
3464, 0.50
3465, 0.39
3466, 0.46
3467, 0.41
3468, 0.41
3469, 0.53
3470, 0.40
3471, 0.53
3472, 0.33
3473, 0.41
3474, 0.49
3475, 0.55
3476, 0.54
3477, 0.41
3478, 0.53
3479, 0.59
3480, 0.49
3481, 0.39
3482, 0.40
3483, 0.52
3484, 0.45
3485, 0.82
3486, 0.51
3487, 0.58
3488, 0.43
3489, 0.50
3490, 0.55
3491, 0.44
3492, 0.74
3493, 0.49
3494, 0.45
3495, 0.53
3496, 0.43
3497, 0.47
3498, 0.55
3499, 0.52
3500, 0.37
3501, 0.45
3502, 0.49
3503, 0.39
3504, 0.37
3505, 0.56
3506, 0.42
3507, 0.43
3508, 0.50
3509, 0.54
3510, 0.53
3511, 0.53
3512, 0.44
3513, 0.52
3514, 0.52
3515, 0.36
3516, 0.82
3517, 0.47
3518, 0.38
3519, 0.45
3520, 0.43
3521, 0.52
3522, 0.36
3523, 0.52
3524, 0.39
3525, 0.84
3526, 0.40
3527, 0.40
3528, 0.78
3529, 0.42
3530, 0.40
3531, 0.47
3532, 0.48
3533, 0.53
3534, 0.42
3535, 0.46
3536, 0.39
3537, 0.45
3538, 0.57
3539, 0.45
3540, 0.60
3541, 0.82
3542, 0.51
3543, 0.52
3544, 0.46
3545, 0.35
3546, 0.54
3547, 0.57
3548, 0.48
3549, 0.36
3550, 0.45
3551, 0.50
3552, 0.52
3553, 0.52
3554, 0.78
3555, 0.38
3556, 0.58
3557, 0.37
3558, 0.38
3559, 0.56
3560, 0.41
3561, 0.77
3562, 0.35
3563, 0.39
3564, 0.37
3565, 0.44
3566, 0.52
3567, 0.54
3568, 0.32
3569, 0.78
3570, 0.47
3571, 0.45
3572, 0.37
3573, 0.53
3574, 0.67
3575, 0.35
3576, 0.40
3577, 0.49
3578, 0.41
3579, 0.39
3580, 0.37
3581, 0.53
3582, 0.42
3583, 0.45
3584, 0.52
3585, 0.58
3586, 0.79
3587, 0.40
3588, 0.38
3589, 0.50
3590, 0.42
3591, 0.52
3592, 0.49
3593, 0.41
3594, 0.35
3595, 0.72
3596, 0.43
3597, 0.41
3598, 0.48
3599, 0.56
3600, 0.37
3601, 0.41
3602, 0.34
3603, 0.84
3604, 0.38
3605, 0.46
3606, 0.56
3607, 0.39
3608, 0.44
3609, 0.54
3610, 0.35
3611, 0.54
3612, 0.51
3613, 0.45
3614, 0.52
3615, 0.35
3616, 0.80
3617, 0.53
3618, 0.48
3619, 0.36
3620, 0.46
3621, 0.36
